,0,1
93,cohortN249.pdf,1
94,cohortN248.pdf,1
95,cohortY146.pdf,0
96,cohortN13.pdf,1
97,cohortN116.pdf,0
98,cohortN102.pdf,1
99,cohortY201.pdf,0
100,cohortN127.pdf,0
101,cohortN133.pdf,0
102,cohortN36.pdf,1
103,cohortN22.pdf,0
104,cohortN251.pdf,0
105,cohortN245.pdf,0
106,cohortN244.pdf,1
107,cohortN250.pdf,1
108,cohortN37.pdf,0
109,cohortN132.pdf,0
110,cohortN126.pdf,0
111,cohortN130.pdf,0
112,cohortN124.pdf,1
113,cohortN118.pdf,0
114,cohortN21.pdf,1
115,cohortN35.pdf,0
116,cohortN246.pdf,1
117,cohortN252.pdf,0
118,cohortN253.pdf,1
119,cohortN247.pdf,0
120,cohortN34.pdf,0
121,cohortN20.pdf,0
122,cohortN119.pdf,0
123,cohortN125.pdf,0
124,cohortN131.pdf,1
125,cohortN109.pdf,0
126,cohortN135.pdf,0
127,cohortN121.pdf,0
128,cohortN24.pdf,0
129,cohortN30.pdf,0
130,cohortY29.pdf,0
131,cohortN18.pdf,0
132,cohortN243.pdf,1
133,cohortN256.pdf,1
134,cohortN242.pdf,0
135,cohortN19.pdf,0
136,cohortY28.pdf,0
137,cohortN31.pdf,0
138,cohortN25.pdf,0
139,cohortN120.pdf,0
140,cohortN134.pdf,0
141,cohortN108.pdf,0
142,cohortN122.pdf,0
143,cohortN33.pdf,0
144,cohortN254.pdf,1
145,cohortN240.pdf,1
146,cohortN241.pdf,0
147,cohortN255.pdf,0
148,cohortN26.pdf,0
149,cohortN32.pdf,0
150,cohortN137.pdf,1
151,cohortN123.pdf,0
152,cohortN6.pdf,1
153,cohortN187.pdf,0
154,cohortN193.pdf,0
155,cohortN144.pdf,0
156,cohortN150.pdf,1
157,cohortN178.pdf,1
158,cohortY58.pdf,1
159,cohortN69.pdf,0
160,cohortN55.pdf,0
161,cohortY70.pdf,1
162,cohortN41.pdf,0
163,cohortN96.pdf,0
164,cohortY128.pdf,0
165,cohortN82.pdf,0
166,cohortN232.pdf,1
167,cohortN226.pdf,0
168,cohortN227.pdf,0
169,cohortN233.pdf,0
170,cohortN83.pdf,1
171,cohortN97.pdf,1
172,cohortN40.pdf,1
173,cohortY71.pdf,1
174,cohortN54.pdf,0
175,cohortN68.pdf,0
176,cohortY59.pdf,0
177,cohortN179.pdf,1
178,cohortN145.pdf,1
179,cohortN192.pdf,1
180,cohortN186.pdf,0
181,cohortN7.pdf,0
182,cohortN5.pdf,0
183,cohortN190.pdf,0
184,cohortN184.pdf,0
185,cohortN153.pdf,1
186,cohortN147.pdf,0
187,cohortY73.pdf,0
188,cohortN42.pdf,0
189,cohortN56.pdf,0
190,cohortY98.pdf,0
191,cohortN81.pdf,0
192,cohortN225.pdf,0
193,cohortN231.pdf,0
194,cohortN219.pdf,1
195,cohortN218.pdf,0
196,cohortN230.pdf,0
197,cohortN224.pdf,1
198,cohortN94.pdf,0
199,cohortN80.pdf,1
200,cohortY99.pdf,1
201,cohortN57.pdf,1
202,cohortN43.pdf,0
203,cohortY72.pdf,0
204,cohortN152.pdf,0
205,cohortN185.pdf,0
206,cohortN191.pdf,0
207,cohortN4.pdf,0
208,cohortN0.pdf,1
209,cohortN181.pdf,0
210,cohortN156.pdf,0
211,cohortN142.pdf,0
212,cohortN47.pdf,0
213,cohortN53.pdf,1
214,cohortN84.pdf,0
215,cohortN90.pdf,1
216,cohortN208.pdf,1
217,cohortN220.pdf,1
218,cohortN234.pdf,1
219,cohortN235.pdf,0
220,cohortN221.pdf,1
221,cohortN209.pdf,1
222,cohortN91.pdf,1
223,cohortN85.pdf,0
224,cohortY63.pdf,0
225,cohortN52.pdf,1
226,cohortN46.pdf,0
227,cohortN143.pdf,0
228,cohortN157.pdf,0
229,cohortN180.pdf,0
230,cohortN194.pdf,1
231,cohortN1.pdf,1
232,cohortN3.pdf,1
233,cohortN182.pdf,1
234,cohortN196.pdf,1
235,cohortN169.pdf,0
236,cohortN141.pdf,0
237,cohortN155.pdf,0
238,cohortN50.pdf,0
239,cohortN44.pdf,0
240,cohortN78.pdf,0
241,cohortY49.pdf,0
242,cohortN93.pdf,0
243,cohortN87.pdf,0
244,cohortN223.pdf,0
245,cohortN222.pdf,1
246,cohortN236.pdf,0
247,cohortN86.pdf,0
248,cohortN45.pdf,0
249,cohortY74.pdf,0
250,cohortN51.pdf,0
251,cohortN154.pdf,1
252,cohortN140.pdf,0
253,cohortN168.pdf,0
254,cohortN197.pdf,0
255,cohortN183.pdf,0
256,cohortN2.pdf,0
